,pred_prob,target
2904,849.70514,0
2905,101.20911,0
2906,989.5071,0
2907,988.7628,0
2908,950.89636,1
2909,998.0988,0
2910,883.9519,1
2911,975.2166,0
2912,997.7764,0
2913,636.4672,0
2914,991.66437,0
2915,996.1954,0
2916,691.4803,0
2917,984.6118,0
2918,999.039,0
2919,961.666,0
2920,920.935,0
2921,5.8496594,0
2922,742.70667,1
2923,999.58527,0
2924,999.7119,0
2925,980.14453,0
2926,913.29047,0
2927,992.0122,0
2928,988.51105,0
2929,183.97939,1
2930,999.8707,0
2931,190.86891,1
2932,978.7344,0
2933,928.9963,0
2934,745.98517,0
2935,40.01391,1
2936,332.51697,0
2937,681.07477,0
2938,659.9122,0
2939,999.9136,0
2940,842.78217,0
2941,995.1399,0
2942,867.40063,1
2943,414.7324,1
2944,127.30497,0
2945,185.46414,1
2946,994.515,0
2947,998.8213,0
2948,997.2183,0
2949,999.93915,0
2950,883.7818,1
2951,102.90527,1
2952,973.14844,1
2953,999.8713,0
2954,985.6501,0
2955,56.37419,0
2956,940.7361,0
2957,998.7276,0
2958,999.4441,0
2959,104.88677,1
2960,994.0121,0
2961,2.3035407,0
2962,192.97832,1
2963,995.72626,0
2964,998.99603,1
2965,997.74255,0
2966,940.083,0
2967,998.65784,1
2968,994.6554,0
2969,935.7786,0
2970,987.68256,0
2971,632.10565,0
2972,985.7778,1
2973,997.7062,0
2974,975.7336,0
2975,989.4845,0
2976,992.44183,0
2977,985.8682,0
2978,188.12007,1
2979,982.2958,0
2980,999.4776,0
2981,876.88983,0
2982,951.51294,1
2983,990.71515,0
2984,740.54083,0
2985,281.66748,0
2986,110.82476,1
2987,7.577002,0
2988,999.5258,0
2989,999.885,0
2990,999.4108,0
2991,997.2658,0
2992,824.0498,0
2993,490.78738,0
2994,988.77716,0
2995,997.865,0
2996,968.60986,0
2997,981.86646,0
2998,999.4507,0
2999,935.5112,0
3000,989.25446,0
3001,678.2644,0
3002,113.694016,1
3003,525.09985,0
3004,893.81354,0
3005,997.01605,0
3006,989.4774,1
3007,685.7281,1
3008,29.731035,0
3009,998.0017,0
3010,715.4156,0
3011,999.444,0
3012,999.17017,0
3013,998.70996,0
3014,989.98145,0
3015,998.105,0
3016,251.81067,1
3017,995.55225,0
3018,386.3466,0
3019,948.15967,0
3020,998.2939,0
3021,864.6009,0
3022,776.9767,0
3023,724.2291,1
3024,984.6434,0
3025,933.9697,0
3026,978.4485,0
3027,21.723986,1
3028,972.8508,0
3029,0.22000074,1
3030,320.9578,0
3031,997.03143,0
3032,997.1225,0
3033,995.99713,0
3034,995.124,1
3035,977.4322,0
3036,994.7682,0
3037,990.3397,0
3038,865.4031,1
3039,910.58777,1
3040,259.9511,1
3041,969.38293,0
3042,441.89642,0
3043,222.9997,1
3044,874.93823,0
3045,295.31497,1
3046,277.10254,0
3047,998.25616,0
3048,998.5744,0
3049,889.1184,0
3050,907.2881,0
3051,0.19091368,1
3052,829.2624,0
3053,997.9405,0
3054,948.48096,0
3055,992.1947,0
3056,994.23517,0
3057,990.36505,0
3058,998.3762,0
3059,999.7095,0
3060,105.64661,1
3061,991.99976,1
3062,57.422817,1
3063,703.6891,1
3064,992.1852,0
3065,404.30255,1
3066,23.11778,0
3067,931.0862,0
3068,997.8201,1
3069,584.5902,1
3070,999.62555,0
3071,998.1404,0
3072,994.6505,0
3073,987.0966,0
3074,118.89792,1
3075,999.6414,0
3076,325.91046,1
3077,164.19089,1
3078,999.4075,0
3079,921.18677,0
3080,982.0832,0
3081,978.3137,0
3082,184.68839,0
3083,841.282,1
3084,959.89624,1
3085,999.80945,0
3086,991.24274,0
3087,961.9152,0
3088,749.6303,1
3089,2.1221638,0
3090,251.08456,1
3091,175.94885,1
3092,950.5004,0
3093,125.83482,1
3094,999.2573,1
3095,848.806,1
3096,993.61646,1
3097,999.5198,0
3098,871.85547,0
3099,995.017,0
3100,711.3719,0
3101,39.971054,1
3102,990.29626,0
3103,996.59924,0
3104,991.4989,0
3105,931.7617,0
3106,923.37537,1
3107,999.69495,0
3108,293.49387,0
3109,992.7759,0
3110,992.37195,1
3111,26.970625,1
3112,547.84796,1
3113,981.66254,0
3114,902.70557,0
3115,974.6992,0
3116,996.7664,0
3117,986.9168,0
3118,996.51276,0
3119,950.8293,0
3120,685.3536,0
3121,401.15106,1
3122,977.5522,0
3123,896.68976,0
3124,335.34552,1
3125,982.0712,0
3126,998.97797,0
3127,968.601,0
3128,23.205996,0
3129,184.15154,1
3130,975.07874,0
3131,995.7839,0
3132,990.00183,0
3133,979.3453,0
3134,997.683,0
3135,990.4553,0
3136,998.8209,1
3137,966.22656,0
3138,867.47516,0
3139,991.5592,0
3140,11.994898,1
3141,4.121423,0
3142,851.933,0
3143,993.7976,0
3144,616.0216,0
3145,995.80365,0
3146,571.9371,0
3147,999.4338,0
3148,499.96417,0
3149,7.029474,0
3150,838.9646,0
3151,997.50214,0
3152,996.6901,0
3153,895.36053,0
3154,998.7852,0
3155,999.68756,0
3156,915.3648,0
3157,73.6022,1
3158,665.5346,1
3159,818.4624,1
3160,428.03217,1
3161,989.70166,0
3162,274.0401,1
3163,998.4059,0
3164,26.377499,1
3165,999.2443,0
3166,999.6328,0
3167,292.41418,1
3168,995.31757,0
3169,998.75604,0
3170,765.62476,0
3171,996.14886,0
3172,522.2203,1
3173,956.1512,0
3174,979.34,0
3175,857.24524,0
3176,999.9779,0
3177,160.25174,0
3178,460.0249,0
3179,995.6188,0
3180,922.1352,0
3181,825.161,0
3182,998.98083,0
3183,2.6968718,1
3184,566.61694,1
3185,774.47424,0
3186,983.3374,0
3187,428.27545,0
3188,991.77734,0
3189,992.3204,0
3190,941.663,1
3191,920.46216,0
3192,915.861,1
3193,997.66675,0
3194,900.19415,0
3195,982.0342,0
3196,998.80927,0
3197,13.260245,0
3198,995.5315,0
3199,461.77667,0
3200,994.49634,1
3201,991.16644,0
3202,999.0368,0
3203,946.17847,0
3204,891.28827,0
3205,997.812,0
3206,994.70306,0
3207,988.41656,0
3208,994.9698,0
3209,999.9643,0
3210,738.1365,0
3211,980.80524,0
3212,999.26605,0
3213,985.85547,0
3214,911.3951,0
3215,990.6426,0
3216,964.87415,0
3217,46.434105,1
3218,12.728273,1
3219,994.381,0
3220,993.28986,0
3221,268.59402,0
3222,997.43756,0
3223,875.0485,0
3224,999.2395,0
3225,995.13574,0
3226,992.96844,0
3227,978.9156,0
3228,998.3555,0
3229,458.1229,1
3230,986.1484,0
3231,977.8604,0
3232,995.70276,0
3233,927.82587,1
3234,987.93585,0
3235,967.87616,0
3236,703.21094,0
3237,871.72034,0
3238,999.64453,0
3239,979.45264,0
3240,999.8836,0
3241,662.503,0
3242,898.387,1
3243,199.82898,0
3244,996.1297,0
3245,780.74506,0
3246,478.12683,0
3247,339.92148,0
3248,948.0953,1
3249,997.7306,0
3250,999.1989,0
3251,956.8672,1
3252,298.1164,0
3253,999.5538,0
3254,919.94476,0
3255,6.867945,1
3256,988.55945,0
3257,996.091,0
3258,864.2256,0
3259,997.81116,0
3260,869.24603,1
3261,980.5388,1
3262,911.0208,1
3263,10.748804,0
3264,961.25006,0
3265,988.01654,0
3266,8.085132,1
3267,996.49426,0
3268,999.9361,0
3269,998.213,0
3270,837.2937,0
3271,996.3183,0
3272,991.5973,0
3273,976.2981,0
3274,999.9277,0
3275,979.7084,0
3276,969.0728,0
3277,998.24677,0
3278,215.16324,1
3279,533.3519,0
3280,883.632,0
3281,220.76654,0
3282,999.95,0
3283,942.63525,0
3284,902.8623,1
3285,597.8166,0
3286,953.708,0
3287,981.13354,0
3288,936.074,0
3289,58.246075,1
3290,740.23413,1
3291,646.2978,1
3292,998.1757,0
3293,985.1587,0
3294,921.6434,0
3295,999.2019,0
3296,663.6826,1
3297,996.23694,0
3298,994.0243,0
3299,975.707,0
3300,325.88864,0
3301,155.31915,1
3302,998.3439,0
3303,0.15437603,1
3304,998.7537,0
3305,991.2921,1
3306,997.17804,0
3307,999.12616,0
3308,998.3658,0
3309,942.0232,0
3310,999.3008,0
3311,996.9298,1
3312,960.85864,1
3313,997.05396,0
3314,776.0509,0
3315,988.01587,0
3316,999.4448,0
3317,998.3642,0
3318,929.72614,0
3319,996.6956,0
3320,997.01324,0
3321,232.33813,0
3322,899.73193,0
3323,991.4994,0
3324,977.5772,1
3325,999.40045,0
3326,867.6537,1
3327,716.11346,0
3328,830.7852,1
3329,967.9557,1
3330,985.125,0
3331,984.8197,0
3332,12.946308,0
3333,982.63696,0
3334,700.5337,0
3335,957.6523,0
3336,673.3146,0
3337,974.3841,0
3338,958.7501,0
3339,664.7084,0
3340,998.68616,0
3341,931.4333,0
3342,293.31488,0
3343,999.5298,0
3344,344.07376,0
3345,990.4835,0
3346,996.6509,0
3347,496.31406,1
3348,2.7294755,0
3349,44.419884,1
3350,913.6985,0
3351,45.853497,1
3352,999.93665,0
3353,987.276,0
3354,830.5894,0
3355,945.2551,0
3356,65.470695,1
3357,898.79645,0
3358,991.0819,1
3359,832.2305,0
3360,698.4452,0
3361,999.8989,0
3362,986.1682,0
3363,200.73497,0
3364,968.79395,0
3365,965.28516,0
3366,316.02853,1
3367,996.35443,1
3368,986.6202,0
3369,682.5334,1
3370,967.9413,1
3371,994.8461,0
3372,980.04913,1
3373,985.2171,1
3374,405.04062,0
3375,989.55975,1
3376,981.1959,0
3377,800.61896,1
3378,322.38345,0
3379,966.4242,0
3380,797.266,0
3381,985.0266,0
3382,878.15607,0
3383,933.9576,0
3384,993.79694,0
3385,215.62445,1
3386,999.65686,0
3387,999.3623,0
3388,990.32935,0
3389,933.64056,1
3390,912.909,1
3391,974.3508,0
3392,995.73083,0
3393,904.25446,0
3394,996.70526,0
3395,992.0781,0
3396,975.53265,0
3397,179.79205,0
3398,998.82477,0
3399,894.7411,0
3400,993.72437,0
3401,979.51855,0
3402,18.043577,1
3403,808.04095,0
3404,972.9526,0
3405,534.6952,0
3406,994.25525,0
3407,937.22174,0
3408,928.75323,0
3409,899.6312,0
3410,992.6465,0
3411,411.96497,1
3412,989.12244,0
3413,71.130455,0
3414,998.6902,0
3415,985.6636,0
3416,216.9587,1
3417,995.9023,0
3418,971.7424,0
3419,5.109668,0
3420,945.99536,0
3421,978.921,0
3422,999.39636,0
3423,402.53204,1
3424,999.3417,0
3425,299.88205,0
3426,999.3358,0
3427,989.35815,0
3428,18.17453,1
3429,596.0407,1
3430,994.6211,0
3431,993.29565,1
3432,835.01984,0
3433,78.51297,1
3434,787.63086,1
3435,60.73141,0
3436,984.6697,0
3437,255.91553,0
3438,973.67395,0
3439,993.61017,0
3440,289.32928,0
3441,682.6123,0
3442,432.3731,0
3443,973.8491,1
3444,989.994,0
3445,897.64484,0
3446,846.0157,0
3447,984.9203,0
3448,752.3231,1
3449,979.43665,0
3450,58.06726,1
3451,555.3805,0
3452,864.6483,1
3453,837.9439,0
3454,999.0029,0
3455,959.3243,0
3456,945.5779,0
3457,897.9988,0
3458,288.8418,0
3459,999.8182,0
3460,998.7777,0
3461,686.6397,1
3462,321.0266,0
3463,914.4151,0
3464,975.5579,0
3465,945.86316,0
3466,999.8378,0
3467,990.4643,1
3468,881.22736,0
3469,998.95935,0
3470,1.3799667,1
3471,955.30566,0
3472,75.82897,1
3473,995.2328,0
3474,968.7782,0
3475,977.49176,0
3476,954.8188,0
3477,973.27155,1
3478,968.59686,0
3479,997.0922,0
3480,938.22327,0
3481,993.13965,0
3482,977.75586,0
3483,983.51276,0
3484,999.78937,0
3485,620.41113,0
3486,999.05963,1
3487,870.5476,1
3488,165.59238,0
3489,39.93857,0
3490,999.8326,0
3491,999.53656,0
3492,95.42048,1
3493,869.3619,0
3494,715.07477,0
3495,934.37036,1
3496,987.4331,0
3497,995.4484,0
3498,857.7392,0
3499,939.9071,0
3500,979.37354,0
3501,987.0809,0
3502,882.7025,0
3503,906.49274,0
3504,985.33923,0
3505,999.1953,0
3506,749.3425,1
3507,999.55804,0
3508,15.67322,1
3509,143.1417,0
3510,929.8461,0
3511,956.4351,0
3512,965.61554,0
3513,998.8903,0
3514,981.8509,0
3515,998.22906,0
3516,894.9124,0
3517,411.95004,0
3518,992.24255,1
3519,992.45135,0
3520,993.0114,0
3521,806.18835,1
3522,862.4564,0
3523,994.1063,0
3524,806.52203,0
3525,683.1587,1
3526,985.8365,0
3527,995.46234,0
3528,983.61865,0
3529,996.8308,0
3530,379.15253,0
3531,999.8957,0
3532,983.9123,0
3533,237.3792,0
3534,634.4242,0
3535,996.76666,1
3536,964.7618,0
3537,993.08563,1
3538,985.084,0
3539,998.3072,0
3540,462.20612,1
3541,998.6262,0
3542,471.07916,0
3543,40.86983,0
3544,950.4118,1
3545,863.12726,0
3546,988.1204,0
3547,287.80002,1
3548,197.2342,0
3549,999.20605,0
3550,989.4284,0
3551,138.62234,0
3552,995.4235,0
3553,860.2604,0
3554,753.1914,0
3555,957.14105,1
3556,973.72253,0
3557,997.3333,0
3558,993.5252,0
3559,915.22656,0
3560,546.599,0
3561,139.22012,1
3562,998.9982,0
3563,996.52783,0
3564,414.75983,1
3565,992.6881,0
3566,998.5254,0
3567,991.12866,0
3568,999.07367,0
3569,13.606728,1
3570,992.7557,0
3571,996.5823,0
3572,999.43945,0
3573,985.138,0
3574,590.1146,0
3575,996.3843,0
3576,992.4516,0
3577,994.6589,0
3578,101.73869,0
3579,775.3654,0
3580,0.20343065,1
3581,632.218,0
3582,487.68546,0
3583,0.23168325,1
3584,984.3899,0
3585,945.96606,0
3586,148.48119,1
3587,976.92755,0
3588,982.2358,1
3589,667.4201,0
3590,995.6515,0
3591,957.3291,0
3592,950.67694,0
3593,958.28784,0
3594,986.95856,0
3595,995.9869,0
3596,998.3889,0
3597,967.4388,1
3598,817.6684,0
3599,655.17145,1
3600,999.7702,0
3601,998.769,0
3602,957.2576,1
3603,999.9974,0
3604,899.30334,0
3605,999.5606,0
3606,792.04486,1
3607,996.77106,0
3608,721.25696,1
3609,999.47565,0
3610,982.4275,0
3611,992.8082,0
3612,888.5594,0
3613,532.8292,0
3614,945.8724,0
3615,982.79395,1
3616,999.91046,1
3617,992.0251,0
3618,999.063,0
3619,999.8903,1
3620,179.47472,1
3621,973.0526,0
3622,987.8431,0
3623,960.83167,0
3624,923.9965,0
3625,999.6868,0
3626,0.14853477,1
3627,976.7598,0
3628,636.76324,0
3629,504.80032,0
3630,943.0324,0
3631,992.62604,0
3632,987.7289,0
3633,849.8371,0
3634,991.628,0
3635,610.23254,1
3636,999.6427,0
3637,564.2805,1
3638,999.92834,0
3639,998.4875,0
3640,991.6175,0
3641,454.3285,0
3642,920.1978,1
3643,492.47937,1
3644,985.39453,0
3645,394.43256,0
3646,997.0193,0
3647,866.6245,0
3648,631.38824,0
3649,984.7259,0
3650,924.5348,0
3651,998.87646,0
3652,998.7788,0
3653,411.54028,0
3654,998.1145,0
3655,961.34796,0
3656,985.4124,0
3657,999.79254,0
3658,881.4837,0
3659,658.2853,0
3660,0.17082691,1
3661,926.54675,0
3662,784.0475,0
3663,989.49396,1
3664,999.6326,0
3665,394.22287,1
3666,996.2772,1
3667,970.4892,0
3668,989.97864,0
3669,57.78128,0
3670,965.7913,1
3671,999.6439,0
3672,996.9809,0
3673,5.7376623,1
3674,993.53784,0
3675,65.70685,0
3676,325.34976,0
3677,961.8585,0
3678,999.15283,0
3679,999.8958,0
3680,849.73145,0
3681,986.1837,0
3682,989.01154,0
3683,843.0101,0
3684,421.1294,1
3685,444.0822,0
3686,982.9797,0
3687,206.94893,1
3688,387.71826,0
3689,999.55743,0
3690,996.3465,0
3691,0.5992651,1
3692,997.303,0
3693,910.2624,0
3694,999.79175,0
3695,991.00525,0
3696,995.5279,0
3697,6.542027,1
3698,14.860571,1
3699,752.22906,0
3700,987.7595,0
3701,999.2849,0
3702,61.0137,1
3703,79.17285,1
3704,973.40393,0
3705,998.87445,0
3706,999.6767,0
3707,998.5335,1
3708,121.93042,1
3709,791.03345,0
3710,868.3432,0
3711,929.0245,0
3712,451.63382,0
3713,942.8679,0
3714,985.9562,0
3715,995.94336,0
3716,998.7065,1
3717,770.43164,1
3718,25.010944,1
3719,4.320264,1
3720,998.50775,0
3721,995.6938,1
3722,970.5998,0
3723,696.50366,0
3724,998.1781,0
3725,700.7463,0
3726,859.8038,0
3727,986.8759,0
3728,997.03204,0
3729,997.79114,0
3730,989.64355,0
3731,987.2497,0
3732,921.245,0
3733,797.9155,0
3734,117.268326,1
3735,515.87103,0
3736,974.9957,1
3737,992.1861,0
3738,987.4052,0
3739,1.5515089,1
3740,895.5443,0
3741,931.38446,1
3742,999.9018,0
3743,640.72266,0
3744,995.045,0
3745,979.8286,0
3746,127.44707,0
3747,12.026787,0
3748,558.53284,0
3749,201.65115,1
3750,438.27057,0
3751,995.68915,1
3752,937.79877,0
3753,0.17130375,0
3754,991.84863,0
3755,937.8602,1
3756,986.70325,0
3757,880.2556,0
3758,997.79175,0
3759,987.9698,1
3760,932.0722,0
3761,997.3229,0
3762,998.7373,0
3763,998.73737,0
3764,26.745855,0
3765,851.1182,1
3766,997.6842,0
3767,998.2898,0
3768,554.3957,0
3769,857.6119,0
3770,846.2305,0
3771,861.35455,0
3772,999.7038,0
3773,74.25785,0
3774,229.3148,0
3775,863.73376,0
3776,991.3457,0
3777,995.3592,0
3778,42.528152,0
3779,999.9661,0
3780,723.9742,0
3781,966.40295,1
3782,605.2666,0
3783,970.47955,0
3784,548.59045,1
3785,272.69684,0
3786,900.42926,0
3787,999.92303,0
3788,694.9483,0
3789,999.3474,0
3790,12.54034,1
3791,996.4169,0
3792,979.66394,0
3793,8.210897,1
3794,999.9124,0
3795,527.2306,1
3796,981.6419,0
3797,791.9899,0
3798,942.78973,0
3799,906.77216,0
3800,998.3778,0
3801,1.9103885,1
3802,735.28955,1
3803,989.51715,0
3804,996.77783,0
3805,999.61487,0
3806,961.7547,0
3807,319.41068,1
3808,995.5786,0
3809,958.53284,0
3810,211.73012,0
3811,205.29478,1
3812,973.1189,0
3813,926.3997,0
3814,997.23816,0
3815,17.202854,1
3816,927.8726,0
3817,972.3455,0
3818,998.9943,0
3819,998.92,0
3820,916.41736,0
3821,43.51783,1
3822,955.27563,1
3823,996.4225,0
3824,939.8933,1
3825,999.00653,0
3826,995.34503,0
3827,989.2323,0
3828,962.9087,0
3829,995.64777,0
3830,735.76135,0
3831,999.0638,0
3832,885.61163,0
3833,964.941,1
3834,998.7265,0
3835,991.7973,0
3836,942.27637,0
3837,994.1853,0
3838,954.2365,0
3839,999.1256,0
3840,652.6301,0
3841,598.41266,1
3842,998.2465,0
3843,988.9547,1
3844,925.26953,0
3845,992.23517,0
3846,999.07153,0
3847,951.65485,1
3848,825.8057,0
3849,989.5045,0
3850,989.46564,0
3851,829.88464,0
3852,994.993,0
3853,994.85,0
3854,993.414,1
3855,16.190529,0
3856,984.18896,0
3857,896.02167,0
3858,608.57654,0
3859,998.341,0
3860,922.9658,0
3861,817.43054,0
3862,990.5835,0
3863,960.9418,0
3864,999.4879,0
3865,999.88574,0
3866,960.92145,0
3867,587.9968,0
3868,868.88104,0
3869,998.2895,0
3870,997.6931,0
3871,88.59795,0
3872,976.9684,0
3873,2.6171803,1
3874,574.05695,0
3875,555.9769,0
3876,105.214294,1
3877,96.458435,1
3878,979.99036,0
3879,211.27176,1
3880,113.13057,0
3881,734.6673,0
3882,999.7196,0
3883,896.6298,0
3884,992.122,0
3885,999.34174,0
3886,989.0513,0
3887,789.5776,1
3888,999.6575,0
3889,984.8792,0
3890,942.1159,0
3891,988.9286,0
3892,991.1639,0
3893,998.1397,0
3894,940.763,0
3895,547.45355,0
3896,990.81586,0
3897,991.698,0
3898,67.513466,1
3899,990.7981,0
3900,949.36487,0
3901,996.04987,0
3902,932.35767,0
3903,995.717,0
3904,978.10144,0
3905,995.7119,0
3906,937.6181,1
3907,991.4018,0
3908,977.87384,0
3909,990.6554,0
3910,998.5887,0
3911,997.4254,0
3912,944.03406,0
3913,971.04517,0
3914,971.07764,0
3915,999.7934,0
3916,994.7948,0
3917,775.3402,0
3918,965.25323,0
3919,989.4617,0
3920,998.93195,0
3921,986.5579,0
3922,110.15481,0
3923,973.13983,0
3924,983.3981,0
3925,999.8903,0
3926,64.12518,0
3927,954.5814,0
3928,937.73346,0
3929,489.30914,0
3930,47.7615,0
3931,923.362,0
3932,905.9285,1
3933,999.2192,0
3934,997.34424,1
3935,993.63055,0
3936,989.0314,0
3937,905.33856,0
3938,987.1137,1
3939,339.0693,1
3940,921.1372,0
3941,49.780308,1
3942,941.8335,1
3943,999.6973,0
3944,646.4492,1
3945,989.5185,0
3946,999.3279,0
3947,965.36005,0
3948,998.1357,0
3949,882.6025,1
3950,885.4148,0
3951,989.898,0
3952,219.85776,1
3953,998.28815,0
3954,997.2488,0
3955,999.83276,0
3956,432.7569,0
3957,990.3012,0
3958,117.621185,1
3959,841.2121,0
3960,933.9346,1
3961,989.2099,0
3962,997.2707,0
3963,999.07007,1
3964,995.4143,0
3965,920.3668,0
3966,124.42237,0
3967,191.2238,0
3968,209.05423,0
3969,827.0353,0
3970,434.38434,1
3971,940.0574,0
3972,992.138,0
3973,858.6445,0
3974,979.61084,0
3975,995.9806,0
3976,984.57715,0
3977,972.3355,0
3978,304.81927,0
3979,990.21436,0
3980,999.47595,0
3981,943.1343,0
3982,26.214182,1
3983,995.8806,0
3984,984.7757,0
3985,219.8506,0
3986,979.351,0
3987,241.7035,0
3988,475.76886,1
3989,978.59717,0
3990,970.7934,0
3991,865.0822,0
3992,959.37634,0
3993,996.2832,1
3994,838.1406,0
3995,991.50305,0
3996,937.5248,0
3997,973.4302,0
3998,11.418402,0
3999,764.75146,1
4000,999.6368,0
4001,460.23477,0
4002,835.08624,1
4003,364.96884,0
4004,950.05493,0
4005,976.861,0
4006,998.2564,0
4007,995.6056,0
4008,860.6709,0
4009,962.95605,0
4010,785.9887,1
4011,68.88246,1
4012,994.5538,0
4013,996.522,0
4014,992.75757,0
4015,991.5157,1
4016,861.76575,0
4017,992.9892,0
4018,6.7532063,1
4019,999.344,0
4020,957.1342,0
4021,890.5723,0
4022,963.50116,0
4023,995.5195,0
4024,627.70996,0
4025,995.0574,0
4026,974.9002,0
4027,708.2823,0
4028,903.38934,0
4029,714.73773,0
4030,999.61646,1
4031,937.0844,0
4032,985.4413,0
4033,992.98724,0
4034,996.67334,0
4035,997.67163,1
4036,931.6601,1
4037,4.4166446,1
4038,969.1654,0
4039,998.1211,0
4040,676.8494,1
4041,651.29626,0
4042,994.09784,1
4043,847.7584,1
4044,995.59906,0
4045,975.03796,0
4046,999.6848,0
4047,992.64166,0
4048,992.83545,0
4049,997.7567,0
4050,817.0891,0
4051,901.8529,0
4052,996.30206,0
4053,976.5377,1
4054,993.22327,0
4055,998.8521,0
4056,7.130921,1
4057,964.68933,0
4058,989.6846,0
4059,778.40125,0
4060,995.90375,0
4061,2.9705763,1
4062,781.8464,0
4063,507.48087,0
4064,499.2988,1
4065,902.9059,0
4066,685.28864,1
4067,999.8114,0
4068,940.37805,0
4069,673.0231,0
4070,217.95613,0
4071,982.93427,0
4072,996.1638,0
4073,924.04626,0
4074,407.90015,1
4075,925.5116,1
4076,920.74286,0
4077,573.9371,0
4078,996.3101,0
4079,165.47168,0
4080,930.42847,0
4081,103.24561,0
4082,999.5534,0
4083,999.5081,0
4084,653.0449,0
4085,986.5359,1
4086,969.0596,0
4087,992.05865,1
4088,981.36365,0
4089,891.3799,0
4090,942.3451,0
4091,998.4594,1
4092,987.9212,0
4093,852.8388,0
4094,997.70233,0
4095,815.8803,1
4096,999.95105,0
4097,936.93756,0
4098,22.167385,0
4099,727.52783,1
4100,260.74744,0
4101,996.3615,0
4102,811.7591,0
4103,385.0511,1
4104,998.5383,0
4105,8.996725,1
4106,996.65375,1
4107,993.93933,0
4108,360.0165,0
4109,998.45374,0
4110,996.93317,0
4111,998.95087,0
4112,999.72437,0
4113,450.5487,0
4114,989.4366,1
4115,999.75555,0
4116,997.9266,0
4117,835.2063,1
4118,995.1641,0
4119,993.62604,0
4120,994.7508,0
4121,991.655,0
4122,996.69165,0
4123,990.5454,0
4124,994.6056,0
4125,7.22903,0
4126,945.99524,0
4127,331.45834,1
4128,847.2813,0
4129,475.48862,0
4130,839.18225,0
4131,999.97833,0
4132,913.49866,0
4133,998.53864,0
4134,994.1776,1
4135,979.43506,0
4136,841.7618,0
4137,994.9511,0
4138,381.7032,1
4139,997.9684,0
4140,502.2807,0
4141,901.63293,0
4142,729.56635,1
4143,998.6786,0
4144,999.7984,0
4145,517.52094,1
4146,679.9251,0
4147,41.161,0
4148,996.63275,0
4149,909.11316,0
4150,994.0579,0
4151,989.8985,0
4152,986.30817,0
4153,911.6244,0
4154,982.9871,1
4155,63.58403,0
4156,999.64825,0
4157,998.7756,0
4158,988.216,0
4159,852.53467,0
4160,994.1444,0
4161,110.8672,1
4162,991.3631,0
4163,983.2811,0
4164,954.0571,0
4165,999.2005,0
4166,766.3045,0
4167,996.1803,0
4168,177.40471,1
4169,975.1069,0
4170,385.21225,0
4171,990.5429,0
4172,957.29297,0
4173,26.84635,1
4174,560.3857,0
4175,989.0395,0
4176,993.72394,0
4177,922.4274,0
4178,411.33005,1
4179,952.38574,0
4180,999.666,0
4181,997.6919,0
4182,930.8172,0
4183,953.87646,0
4184,999.1629,0
4185,999.90533,0
4186,902.325,0
4187,871.7944,1
4188,996.92804,0
4189,999.5568,0
4190,919.76917,0
4191,985.5753,0
4192,182.92201,0
4193,992.2383,0
4194,954.4182,1
4195,999.9758,0
4196,924.47723,0
4197,844.19653,0
4198,993.341,1
4199,997.94507,0
4200,983.1193,0
4201,813.93256,1
4202,999.34784,0
4203,212.28581,0
4204,989.9935,0
4205,963.14276,0
4206,963.14276,0
4207,187.16537,0
4208,984.7835,0
4209,395.47968,1
4210,987.51196,0
4211,365.5383,0
4212,445.2476,1
4213,970.94806,0
4214,758.45325,0
4215,926.9112,0
4216,967.72516,0
4217,999.9863,0
4218,996.17365,0
4219,972.74146,0
4220,920.3983,0
4221,999.90295,0
4222,989.51117,1
4223,999.488,1
4224,827.36383,0
4225,997.1514,0
4226,999.25366,0
4227,999.64404,0
4228,999.99603,0
4229,996.8145,0
4230,447.96848,1
4231,996.8385,1
4232,976.7826,0
4233,686.1466,0
4234,608.6481,0
4235,998.88055,0
4236,993.86694,0
4237,998.8349,0
4238,560.4576,1
4239,999.81,0
4240,454.73337,0
4241,995.41266,0
4242,991.4972,0
4243,242.69914,0
4244,964.10583,1
4245,989.44135,0
4246,795.057,0
4247,995.5804,0
4248,84.36406,1
4249,999.8696,0
4250,794.5603,1
4251,993.49866,0
4252,993.0791,0
4253,999.98456,0
4254,663.53955,0
4255,807.7153,0
4256,884.6026,0
4257,953.66943,0
4258,61.742126,0
4259,970.62384,0
4260,275.185,0
4261,995.336,1
4262,0.082850456,0
4263,3.1750202,1
4264,998.3324,0
4265,992.729,0
4266,819.8601,0
4267,999.6027,0
4268,21.912336,1
4269,877.94226,0
4270,923.10565,0
4271,106.973946,1
4272,660.4782,0
4273,977.58136,0
4274,993.9151,0
4275,998.589,0
4276,790.6657,0
4277,950.6257,1
4278,996.74365,0
4279,995.5265,0
4280,712.6101,0
4281,999.5005,0
4282,976.9559,1
4283,845.7344,0
4284,229.75659,0
4285,998.46094,0
4286,996.2784,0
4287,994.17206,0
4288,977.59906,0
4289,955.4387,0
4290,185.43785,1
4291,981.8566,0
4292,973.0483,1
4293,994.4231,0
4294,30.493916,0
4295,991.78033,0
4296,999.70337,0
4297,994.54535,1
4298,880.5021,1
4299,807.8518,1
4300,993.3442,0
4301,988.59814,0
4302,947.00964,0
4303,396.739,0
4304,932.2814,0
4305,147.94832,1
4306,999.5982,1
4307,993.53625,0
